Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
03-May-21,1,46828.6,18734.1,24878.04,170489.88,0,20005.92,0,98.963,34.983,95.923,81.127,0,51.673,0,3.561,3.561,0,3.054,3.629,0.158445853,4.963,4.963,0,3.348,4.159,0.194998798,0,0,0,3.868,3.868,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.3,4.7,109,14,63,86,15,16918,82,4548710,153937,116324,1298,443071,12802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12285,12285,12285,12285,12285,12285,12285,12285,12285,12285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.0852,4.1768,113.5803,2007.0058,25511.0374
10-May-21,1,49483.44,21618.3,30657,264159.72,0,30383.1,0,98.621,35.674,96.398,82.935,0,54.843,0,3.387,3.561,0.048862679,3.053,3.629,0.158721411,4.966,4.966,0,3.11,4.159,0.252224092,0,0,0,3.871,3.871,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.1,3.3,4.7,109,15,64,100,20,22380,83,4571090,154020,118374,1051,385284,9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12899.25,13513.5,14742,15970.5,17199,18427.5,19656,20884.5,22113,23341.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0426,2.5061,79.5062,1605.6046,22959.9337
17-May-21,1,34866.94,14536.5,44081.4,142026.06,0,117516.96,0,92.385,32.621,96.597,79.98,0,54.115,0,3.277,3.561,0.079752878,3.218,3.629,0.11325434,4.966,4.966,0,3.524,4.159,0.152680933,0,0,0,3.132,3.871,0.190906742,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.9,4.6,110.6,32,63,93,14,33779,84,4604869,154104,134817,856,357579,6461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,12929.9625,13636.35,15233.4,17076.15,19164.6,21498.75,24078.6,26904.15,29975.4,33292.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0213,1.5037,55.6543,1284.4837,20663.9403
24-May-21,1,25805.64,12038.4,36956.04,65078.64,0,157938.66,0,79.818,34.05,96.465,80.889,0,56.378,0,3.202,3.561,0.100814378,3.305,3.629,0.089280794,4.967,4.967,0,4.152,4.152,0,0,0,0,3.069,3.871,0.207181607,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.9,4.6,110.6,12,73,99,24,49979,87,4654848,154191,168074,715,366050,4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56202,57902,61302,64702,68102,71502,74902,78302,81702,85102,32931.4981,33648.635,35331.68,37407.845,39950.84,43034.375,46732.16,51117.905,56265.32,62248.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106,0.9022,38.958,1027.587,18597.5463
31-May-21,1,16122.48,16714.5,46395.36,76728.96,0,178877.16,0,72.178,34.353,97.076,81.451,0,56.78,0,2.998,3.561,0.158101657,3.318,3.629,0.08569854,4.962,4.962,0,4.159,4.159,0,0,0,0,3.073,3.871,0.206148282,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4,3.9,4.6,110.6,0,56,79,11,67059,100,4721907,154291,220092,664,392793,3591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33313.1,36293.2,42763.4,49913.6,57743.8,66254,75444.2,85314.4,95864.6,107094.8,13931.5749,15649.8635,19351.336,23507.3535,28265.336,33802.1875,40324.296,48067.5335,57297.256,68308.3035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.5413,27.2706,822.0696,16737.7917
07-Jun-21,1,1690.12,18067.5,47296.92,212461.92,0,42779.88,0,16.926,33.353,97.559,81.178,0,50.12,0,2.868,3.561,0.194608256,3.102,3.629,0.145219069,4.229,4.962,0.147722692,3.197,4.159,0.231305602,0,0,0,3.448,3.871,0.109274089,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.9,4.6,110.6,14,65,85,25,107478,133,4829385,154424,313102,673,462109,2867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10564.655,12528.32,17451.68,23873.08,31996.52,42026,54165.52,68619.08,85590.68,105284.32,12981.5787,13849.9863,16155.2672,19337.2061,23591.1344,29186.0938,36479.5776,45932.2734,58122.8048,73762.4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.3248,19.0894,657.6557,15064.0125
14-Jun-21,1,504.68,27104.88,63521.37,290204.64,0,30175.2,0,7.095,39.701,97.775,81.479,0,54.381,0,2.733,3.561,0.232518955,3.064,3.629,0.155690273,4.265,4.962,0.140467553,3.137,4.159,0.245732147,0,0,0,3.867,3.867,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.8,4.4,107.8,11,77,85,28,175476,168,5004861,154592,473069,737,599598,2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.2328,1252.832,3490.336,7161.924,12798.608,21013,32499.312,48033.356,68472.544,94755.888,12934.0789,13669.9986,15516.0534,18086.1618,21721.4538,26878.0469,34172.7466,44437.5914,58783.2438,78671.2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.1949,13.3626,526.1246,13557.6113
21-Jun-21,1,212.04,28865.1,50421.36,252945,0,32604.66,0,3.274,40.907,96.746,82.679,0,56.067,0,2.502,3.561,0.297388374,3.061,3.629,0.156516947,4.229,4.962,0.147722692,3.129,4.159,0.247655686,0,0,0,3.861,3.861,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.8,4.4,107.8,23,81,89,14,225580,253,5230441,154845,681731,908,798055,2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4116,125.2832,698.0672,2148.5772,5119.4432,10506.5,19499.5872,33623.3492,54778.0352,85280.2992,646.7039,1366.9999,3103.2107,5425.8485,8688.5815,13439.0235,20503.648,31106.314,47026.595,70804.1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.1169,9.3538,420.8997,12201.8502
28-Jun-21,1,145.7,20420.4,48455.88,104381.64,0,108808.92,0,1.917,38.002,83.15,70.69,0,55.065,0,2.618,3.561,0.264813255,3.245,3.629,0.105814274,4.696,4.962,0.053607416,3.629,4.159,0.127434479,0,0,0,3.15,3.861,0.184149184,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.8,4.4,107.8,0,70,94,28,323274,328,5553715,155173,982625,1153,1100999,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3206,12.5283,139.6134,644.5732,2047.7773,5253.25,11699.7523,23536.3444,43822.4282,76752.2693,32.3352,136.7,620.6421,1627.7545,3475.4326,6719.5117,12302.1888,21774.4198,37621.276,63723.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0701,6.5477,336.7198,10981.6652
05-Jul-21,1,105.4,20466.6,49625.4,69439.26,0,82714.5,0,1.564,36.408,97.148,77.944,0,54.889,0,2.661,3.561,0.252737995,3.33,3.629,0.082391843,4.965,4.965,0,4.16,4.16,0,0,0,0,3.194,3.861,0.172753173,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1,3.8,4.4,107.8,25,60,71,21,257101,515,5810816,155688,1205947,1584,1340764,2440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,1.2528,27.9227,193.372,819.1109,2626.625,7019.8514,16475.4411,35057.9426,69077.0424,1.6168,13.67,124.1284,488.3264,1390.173,3359.7558,7381.3133,15242.0939,30097.0208,57351.3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0421,4.5834,269.3758,9883.4987
12-Jul-21,1,33.48,14991.9,35142.36,74364.84,0,48761.46,0,0.587,36.923,96.974,80.761,0,53.489,0,2.314,3.561,0.350182533,3.331,3.629,0.082116285,4.963,4.963,0,4.158,4.158,0,0,0,0,3.864,3.864,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1,3.8,4.4,107.8,26,49,86,22,188020,573,5998836,156261,1343988,2070,1512062,2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.1253,5.5845,58.0116,327.6444,1313.3125,4211.9108,11532.8088,28046.3541,62169.3382,0.0808,1.367,24.8257,146.4979,556.0692,1679.8779,4428.788,10669.4657,24077.6166,51616.1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253,3.2084,215.5006,8895.1488
19-Jul-21,1,104.16,21595.2,29579.88,208474.2,0,31986.9,0,0.717,34.712,96.471,81.232,0,53.886,0,2.572,3.561,0.277730974,3.104,3.629,0.144667953,4.964,4.964,0,3.193,4.158,0.232082732,0,0,0,3.865,3.865,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.8,4.3,108.2,30,50,81,14,193901,651,6192737,156912,1470830,2621,1690922,3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0125,1.1169,17.4035,131.0578,656.6562,2527.1465,8072.9662,22437.0833,55952.4044,0.004,0.1367,4.9651,43.9494,222.4277,839.939,2657.2728,7468.626,19262.0933,46454.5722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152,2.2459,172.4005,8005.6339
26-Jul-21,1,41.54,20542.5,27070.56,223644.96,0,26539.92,0,0.593,33.869,95.661,80.568,0,52.812,0,3.052,3.561,0.142937377,3.062,3.629,0.156241389,4.967,4.967,0,3.118,4.158,0.25012025,0,0,0,3.866,3.866,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.8,4.3,108.2,18,51,75,51,203157,650,6395894,157562,1566509,3138,1879611,3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.2234,5.221,52.4231,328.3281,1516.2879,5651.0763,17949.6666,50357.164,0.0002,0.0137,0.993,13.1848,88.9711,419.9695,1594.3637,5228.0382,15409.6746,41809.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091,1.5721,137.9204,7205.0705
02-Aug-21,1,220.1,21176.1,25544.64,140259.24,0,31060.26,0,3.221,33.784,96.344,80.619,0,53.632,0,2.632,3.561,0.260881775,3.059,3.629,0.157068063,4.962,4.962,0,3.129,4.158,0.247474747,0,0,0,3.862,3.862,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.8,4.3,108.2,28,55,73,38,232682,738,6628576,158300,1623715,3708,2096784,4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0447,1.5663,20.9692,164.1641,909.7727,3955.7534,14359.7333,45321.4476,0,0.0014,0.1986,3.9554,35.5884,209.9847,956.6182,3659.6267,12327.7397,37628.2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,1.1005,110.3363,6484.5634
09-Aug-21,1,94.86,16915.8,52365.72,39283.2,0,106349.76,0,2.228,34.045,97.934,64.706,0,57.944,0,2.608,3.561,0.267621455,3.261,3.629,0.101405346,4.222,4.962,0.149133414,3.75,4.158,0.098124098,0,0,0,3.294,3.862,0.147074055,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4.8,4.3,108.2,20,53,66,21,244811,852,6873387,159152,1642946,4307,2324677,5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089,0.4699,8.3877,82.082,545.8636,2769.0274,11487.7866,40789.3028,0,0.0001,0.0397,1.1866,14.2354,104.9924,573.9709,2561.7387,9862.1918,33865.3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.7704,88.269,5836.1071
